TotalLoad,OtherLoad,HVACLoad,Ambient,Humidity,DOW,TOD,ClgSP,KitchenClgSP,GuestClgSP,HtgSP,KitchenHtgSP,GuestHtgSP,SupplyAirSP,ChwSP
112595.64123,73611.61607,38984.02516,  18.82500,  89.25000,   6.00000,   0.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
114159.21434,73800.56415,40358.65018,  19.35000,  88.50000,   6.00000,   0.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
159605.86741,73823.13795,85782.72946,  19.87500,  87.75000,   6.00000,   0.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
174715.60547,73700.95189,101014.65358,  20.40000,  87.00000,   6.00000,   1.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
106412.41970,65755.78163,40656.63807,  20.17500,  88.50000,   6.00000,   1.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
163705.92992,65884.96589,97820.96403,  19.95000,  90.00000,   6.00000,   1.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
158957.06738,65703.08736,93253.98001,  19.72500,  91.50000,   6.00000,   1.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
104528.18124,65735.07550,38793.10574,  19.50000,  93.00000,   6.00000,   2.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
158812.33855,65867.61753,92944.72102,  19.30000,  94.00000,   6.00000,   2.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
154168.39916,65690.06505,88478.33411,  19.10000,  95.00000,   6.00000,   2.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
103416.06240,65717.72659,37698.33581,  18.90000,  96.00000,   6.00000,   2.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
154864.57565,65846.79705,89017.77860,  18.70000,  97.00000,   6.00000,   3.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
155393.88232,73051.21907,82342.66325,  18.47500,  95.25000,   6.00000,   3.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
109670.12353,73073.72917,36596.39436,  18.25000,  93.50000,   6.00000,   3.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
151383.05856,73190.32675,78192.73181,  18.02500,  91.75000,   6.00000,   3.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
145916.82220,73020.49992,72896.32228,  17.80000,  90.00000,   6.00000,   4.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
136480.22525,100555.01348,35925.21177,  17.80000,  89.25000,   6.00000,   4.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
176021.82762,100684.55442,75337.27320,  17.80000,  88.50000,   6.00000,   4.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
173752.67945,100526.56441,73226.11503,  17.80000,  87.75000,   6.00000,   4.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
120216.79576,83806.37127,36410.42449,  17.80000,  87.00000,   6.00000,   5.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
260514.70214,181533.73867,78980.96346,  17.92500,  87.75000,   6.00000,   5.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
262064.92057,181474.96722,80589.95335,  18.05000,  88.50000,   6.00000,   5.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
221080.91252,181503.93633,39576.97619,  18.17500,  89.25000,   6.00000,   5.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
271960.51281,181548.16238,90412.35043,  18.30000,  90.00000,   6.00000,   6.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
330583.48431,238683.23774,91900.24656,  18.72500,  89.25000,   6.00000,   6.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
333203.14085,238699.61643,94503.52442,  19.15000,  88.50000,   6.00000,   6.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
335723.16196,238716.00554,97007.15642,  19.57500,  87.75000,   6.00000,   6.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
338165.80865,238732.40083,99433.40782,  20.00000,  87.00000,   6.00000,   7.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
295915.78975,196477.12310,99438.66665,  20.55000,  83.50000,   6.00000,   7.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
296963.31333,196498.33556,100464.97777,  21.10000,  80.00000,   6.00000,   7.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
297969.85446,196511.29024,101458.56423,  21.65000,  76.50000,   6.00000,   7.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
297929.00797,195351.32211,102577.68586,  22.20000,  73.00000,   6.00000,   8.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
271559.22776,167197.26697,104361.96079,  22.62500,  70.75000,   6.00000,   8.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
272598.27714,167190.53125,105407.74590,  23.05000,  68.50000,   6.00000,   8.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
273925.58085,167193.94731,106731.63354,  23.47500,  66.25000,   6.00000,   8.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
272633.80359,167196.23746,105437.56613,  23.90000,  64.00000,   6.00000,   9.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
225643.37046,118527.41750,107115.95296,  24.32500,  63.00000,   6.00000,   9.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
227326.11370,118541.20832,108784.90538,  24.75000,  62.00000,   6.00000,   9.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
